function	zr2502_1_R1	zr2502_10_R1	zr2502_11_R1	zr2502_12_R1	zr2502_13_R1	zr2502_14_R1	zr2502_15_R1	zr2502_17_R1	zr2502_18_R1	zr2502_19_R1	zr2502_2_R1	zr2502_20_R1	zr2502_21_R1	zr2502_22_R1	zr2502_23_R1	zr2502_24_R1	zr2502_25_R1	zr2502_26_R1	zr2502_27_R1	zr2502_28_R1	zr2502_29_R1	zr2502_3_R1	zr2502_30_R1	zr2502_31_R1	zr2502_32_R1	zr2502_33_R1	zr2502_34_R1	zr2502_35_R1	zr2502_36_R1	zr2502_37_R1	zr2502_38_R1	zr2502_39_R1	zr2502_4_R1	zr2502_40_R1	zr2502_41_R1	zr2502_42_R1	zr2502_43_R1	zr2502_44_R1	zr2502_45_R1	zr2502_46_R1	zr2502_47_R1	zr2502_48_R1	zr2502_49_R1	zr2502_5_R1	zr2502_50_R1	zr2502_51_R1	zr2502_52_R1	zr2502_53_R1	zr2502_54_R1	zr2502_6_R1	zr2502_7_R1	zr2502_8_R1	zr2502_9_R1
EC:2.7.7.43	82.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0	0.0	370.0	0.0	87.0	0.0	0.0	170.0	0.0	0.0	0.0	166.0	0.0	0.0	595.0	115.0	0.0	0.0	0.0	0.0	0.0	191.56	212.3	68.62	492.0	0.0	175.86	463.58	218.70999999999998	71.14	286.85999999999996	166.0	365.86	306.0	244.0	475.0	0.0	0.0	217.0	179.0	0.0	167.0	0.0	205.0	0.0
EC:2.7.7.47	0.0	104.0	0.0	0.0	0.0	194.18	8.45	0.0	0.0	0.0	0.0	0.0	178.75	26.53	10.860000000000001	0.0	0.0	0.0	125.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.0	109.22	0.0	0.0	245.0	274.0	0.0	210.0	106.0	0.0	0.0	458.0	0.0	263.0	152.0	0.0	0.0	121.0	353.0	0.0	99.0	0.0	228.0	237.0
EC:2.7.7.49	0.0	0.0	250.0	405.0	0.0	526.0	348.0	0.0	0.0	0.0	124.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.0	90.0	116.0	0.0	703.0	0.0	586.0	0.0	567.0	535.0	575.0	68.0	0.0	0.0	44.0	0.0	0.0	372.0	0.0	108.0	0.0	0.0	271.0	155.0	0.0	0.0	443.0	0.0	690.0	1041.0	0.0	122.0
EC:2.7.7.53	0.0	0.0	250.0	405.0	145.0	191.0	516.0	185.0	200.0	565.0	222.0	0.0	0.0	0.0	0.0	471.0	465.0	954.0	0.0	568.0	868.0	742.0	869.0	828.0	426.0	0.0	285.0	112.0	217.0	0.0	155.0	0.0	506.0	510.0	84.0	62.0	0.0	0.0	0.0	486.0	520.0	934.0	640.0	0.0	1099.0	427.0	357.0	1049.0	750.0	424.0	315.0	432.0	409.0
EC:2.7.7.56	349.0	1059.0	164.0	231.0	0.0	806.1800000000001	972.6200000000001	504.0	1550.0	670.0	352.0	599.0	1194.58	270.53	398.36	1113.5	684.0	1466.0	892.6700000000001	1082.0	892.0	760.0	1057.17	1205.0	1134.0	703.0	210.0	698.0	352.0	1171.81	1331.09	1013.62	1665.0	982.0	1285.3600000000001	941.0799999999999	1060.71	675.14	870.52	1637.83	1081.3600000000001	1754.0	1722.17	761.0	1311.0	573.0	1180.0	2022.0	1030.0	900.0	1098.0	2158.0	1209.0
EC:2.7.7.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.559999999999999	16.28	26.29	0.0	0.0	6.86	13.579999999999998	21.71	17.14	15.86	0.0	7.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.59	82.0	419.0	414.0	636.0	0.0	526.0	754.0	183.0	1069.0	488.0	722.0	599.0	512.0	23.0	0.0	950.5	337.0	1201.33	182.0	664.0	464.0	481.0	818.0	605.0	1021.0	703.0	157.0	586.0	352.0	911.81	938.87	856.62	1241.0	602.0	885.86	983.0799999999999	594.71	584.14	704.1899999999999	1037.67	562.86	1257.0	312.0	746.0	1122.0	361.0	637.0	1176.0	501.0	1080.0	1260.0	993.0	807.0
EC:2.7.7.6	2544.0	5466.0	2602.0	4132.0	1347.0	4713.72	7045.4800000000005	3268.0	8088.0	3708.0	4562.0	3448.0	6277.820000000001	2135.12	2900.94	6133.0	4601.0	7847.32	4802.68	6518.0	5541.0	4523.0	7127.68	7743.0	5456.0	3744.0	9202.0	3488.0	3928.0	5712.24	5983.379999999999	4424.48	8501.0	10038.0	6448.9400000000005	5217.32	5124.84	3330.5599999999995	5024.08	7111.0	6311.4400000000005	7574.0	7718.68	5880.0	6528.0	3041.0	5573.0	10444.0	6166.0	6717.0	5652.0	9592.0	6697.0
EC:2.7.7.60	636.0	1309.0	665.0	982.0	228.0	1085.18	1451.6200000000001	897.0	2027.0	1050.0	974.0	862.0	1419.5800000000002	478.53	618.36	1530.5	1014.0	1735.33	922.6700000000001	1283.0	1085.0	1012.0	1649.17	1607.0	1190.0	936.0	1083.0	900.0	982.0	1327.81	1331.09	1041.62	2147.0	1601.0	1512.3600000000001	1149.08	1228.71	806.1399999999999	1146.52	1654.5	1431.3600000000001	1696.0	1722.17	1432.0	1466.0	735.0	1261.0	2146.0	1513.0	1574.0	1413.0	2056.0	1615.0
EC:2.7.7.61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.62	431.0	1202.0	414.0	636.0	0.0	710.0	932.0	399.0	1060.0	121.0	494.0	218.0	685.0	244.0	306.0	486.5	296.0	966.0	309.0	598.0	532.0	790.0	612.0	542.0	775.0	700.0	320.0	578.0	352.0	1153.06	1201.12	879.62	846.0	899.0	1314.8600000000001	1205.58	1054.71	1045.1399999999999	830.8599999999999	1283.0	836.86	915.0	775.0	1236.0	1131.0	304.0	959.0	2022.0	577.0	1104.0	1078.0	1097.0	985.0
EC:2.7.7.63	205.0	880.0	443.0	841.0	373.0	1468.3600000000001	1338.24	418.0	564.0	746.5	598.0	263.0	1421.1599999999999	726.06	1026.72	499.0	934.0	1278.33	1123.3400000000001	837.0	1131.0	513.0	1055.3400000000001	1056.0	656.0	236.0	1553.0	322.0	847.0	708.0	694.44	434.0	496.0	2217.0	1110.0	249.0	876.0	328.0	608.66	976.3299999999999	1790.0	796.0	1934.3400000000001	500.0	1462.0	530.0	1227.0	2133.0	1282.0	1008.0	497.0	1244.0	1167.0
EC:2.7.7.65	82.0	627.0	0.0	462.0	0.0	418.9	317.25	206.0	906.0	0.0	370.0	319.0	655.29	328.79	218.94	355.5	0.0	400.0	435.01	278.0	56.0	0.0	378.0	165.0	349.0	0.0	274.0	0.0	270.0	516.25	306.90999999999997	230.0	538.0	634.0	1109.0	420.5	733.0	736.0	312.0	589.0	956.0	577.0	526.0	779.0	68.0	0.0	556.0	958.0	472.0	365.0	66.0	772.0	787.0
EC:2.7.7.66	0.0	0.0	0.0	231.0	0.0	0.0	0.0	103.0	240.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.0	0.0	135.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.0	0.0	0.0	0.0	0.0
EC:2.7.7.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	313.0	0.0	0.0	117.0	0.0	0.0	0.0	95.0	0.0	0.0	0.0	189.0	0.0	0.0	152.0	0.0	124.0	0.0	290.0	0.0	0.0	0.0	0.0	0.0	304.0	305.0	0.0	0.0	0.0	0.0	40.33	96.0	0.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.68	349.0	325.0	0.0	0.0	0.0	0.0	131.0	296.0	394.0	121.0	0.0	0.0	128.0	0.0	0.0	333.0	0.0	0.0	255.0	370.0	0.0	309.0	599.0	831.0	0.0	0.0	130.0	0.0	0.0	0.0	129.0	0.0	829.0	0.0	0.0	0.0	112.0	0.0	0.0	298.0	191.0	175.0	501.0	338.0	0.0	59.0	325.0	179.0	0.0	148.0	0.0	745.0	0.0
EC:2.7.7.7	5806.0	12515.0	6207.0	9567.0	3212.0	10660.8	13359.2	7431.0	19132.0	8978.5	11486.0	8357.0	13847.8	4577.3	6037.6	14976.0	11545.0	18734.3	10478.7	16011.0	12919.0	11138.0	17356.7	18588.0	12558.0	9127.0	14302.0	8686.0	8756.0	13333.099999999999	14599.300000000001	10286.2	20403.0	17394.0	14812.6	13039.800000000001	12007.1	7795.4	12149.199999999999	16136.0	14812.6	19018.0	17567.7	13786.0	14867.0	6312.0	13219.0	23457.0	14562.0	15796.0	13662.0	22652.0	15170.0
EC:2.7.7.70	82.0	419.0	414.0	636.0	0.0	526.0	842.0	103.0	776.0	549.0	610.0	482.0	512.0	23.0	0.0	557.0	559.0	1084.0	182.0	475.0	464.0	558.0	522.0	440.0	1010.0	703.0	210.0	698.0	352.0	890.81	925.87	828.62	766.0	662.0	864.86	895.0799999999999	423.71	569.14	574.8599999999999	498.0	474.86	1272.0	57.0	746.0	1148.0	573.0	535.0	1104.0	730.0	857.0	1194.0	570.0	807.0
EC:2.7.7.71	0.0	0.0	0.0	231.0	0.0	0.0	33.0	103.0	240.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	171.0	462.0	0.0	106.0	212.0	0.0	0.0	0.0	313.0	0.0	137.0	0.0	352.0	59.0	81.0	0.0	0.0	400.0	0.0	87.0	0.0	54.0	72.0	248.0	0.0	162.0	0.0	0.0	400.0	183.0	0.0	481.0	501.0	0.0	0.0	0.0	0.0
EC:2.7.7.72	636.0	1309.0	857.0	1438.0	373.0	1188.18	1799.6200000000001	737.0	1714.0	669.5	1196.0	745.0	1564.5800000000002	478.53	764.36	1237.5	1100.0	1582.33	1137.67	1467.0	1365.0	1226.0	1524.17	2152.0	1240.0	936.0	1723.5	788.0	982.0	1367.81	1498.4299999999998	1028.62	1498.0	1879.0	1512.3600000000001	1335.08	1228.71	806.1399999999999	1242.52	1473.5	1447.3600000000001	1614.0	1911.17	1432.0	1867.0	664.0	1397.0	2400.0	1417.0	1998.0	1575.0	2040.0	1737.0
EC:2.7.7.73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0	0.0	0.0	0.0	0.0	703.0	0.0	586.0	0.0	749.0	626.34	659.3299999999999	68.0	0.0	234.0	353.0	234.0	128.0	227.0	88.0	208.0	131.0	55.0	271.0	0.0	71.0	0.0	443.0	0.0	514.0	879.0	0.0	0.0
EC:2.7.7.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.5	0.0	52.33	0.0	0.0	0.0	0.0	0.0	165.0	0.0	3.0	0.0	8.0	0.0	11.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.67	0.0	20.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	95.0	125.0	0.0
EC:2.7.7.76	0.0	349.0	0.0	231.0	145.0	0.0	0.0	103.0	553.0	0.0	556.0	218.0	82.0	0.0	16.0	310.5	144.0	696.0	46.0	910.0	228.0	368.0	602.0	967.0	124.0	0.0	561.0	0.0	135.0	109.25	378.59000000000003	8.0	304.0	0.0	540.0	271.5	339.0	216.0	229.32999999999998	841.0	220.0	797.0	378.0	0.0	418.0	0.0	505.0	563.0	236.0	381.0	66.0	633.0	313.0
EC:2.7.7.77	431.0	933.0	414.0	636.0	145.0	909.0	1225.17	504.0	1663.0	488.0	944.0	599.0	1132.33	244.0	335.0	1117.5	756.0	1693.33	876.0	1398.0	1064.0	974.0	1454.17	1722.0	1134.0	703.0	712.0	586.0	352.0	1133.81	1427.87	1004.62	1554.0	1212.0	1138.8600000000001	818.0800000000002	889.71	675.14	538.52	1644.5	1174.3600000000001	1818.0	1856.17	1236.0	1641.0	605.0	1397.0	2201.0	986.0	1406.0	1260.0	1825.0	1331.0
EC:2.7.7.8	431.0	1059.0	472.0	687.0	145.0	1085.18	1320.6200000000001	504.0	1663.0	677.0	944.0	599.0	1281.58	270.53	408.36	1461.5	935.0	1835.33	892.6700000000001	1398.0	1178.0	1051.0	1742.17	1836.0	1134.0	703.0	518.5	698.0	352.0	1211.81	1498.4299999999998	1028.62	1899.0	1203.0	1285.3600000000001	1148.08	1060.71	675.14	966.52	1732.5	1541.3600000000001	2029.0	1911.17	1236.0	1641.0	676.0	1397.0	2307.0	1252.0	1491.0	1260.0	2158.0	1331.0
EC:2.7.7.82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.83	82.0	0.0	250.0	405.0	0.0	191.0	348.0	0.0	113.0	0.0	370.0	0.0	87.0	0.0	0.0	87.0	0.0	0.0	0.0	0.0	0.0	107.0	316.0	116.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	234.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	148.0	0.0	0.0	475.0	155.0	0.0	81.0	0.0	0.0	512.0	162.0	0.0	122.0
EC:2.7.7.85	554.0	1205.0	193.0	397.0	373.0	733.1800000000001	615.79	714.0	938.0	605.5	474.0	263.0	1445.41	455.53	832.86	705.0	712.0	974.0	1110.67	1041.0	961.0	715.0	1083.3400000000001	1431.0	656.0	233.0	1146.5	314.0	847.0	697.0	704.22	250.0	1164.0	1692.0	1026.0	249.0	988.0	328.0	608.66	1104.6599999999999	1465.0	435.0	2105.34	838.0	1082.0	245.0	990.0	2073.0	1028.0	757.0	153.0	1890.0	1045.0
EC:2.7.7.87	636.0	1309.0	665.0	1033.0	373.0	1085.18	1451.6200000000001	737.0	2027.0	851.5	1196.0	862.0	1419.5800000000002	478.53	628.36	1489.5	1265.0	2017.0	1104.67	1745.0	1500.0	1196.0	1730.17	2036.0	1364.0	936.0	1723.5	900.0	982.0	1507.81	1541.4299999999998	1093.62	1889.0	2003.0	1725.3600000000001	1537.08	1291.71	904.1399999999999	1499.8500000000001	1715.83	1541.3600000000001	2018.0	1911.17	1432.0	1641.0	703.0	1397.0	2561.0	1634.0	1653.0	1413.0	2168.0	1615.0
EC:2.7.7.9	636.0	1624.0	357.0	628.0	228.0	1466.18	1374.79	817.0	2027.0	790.5	1086.0	862.0	1964.64	490.96	893.54	1311.5	1028.0	1908.33	1459.3400000000001	1429.0	1193.0	828.0	1442.3400000000001	1433.0	1364.0	936.0	1221.5	788.0	982.0	1608.8100000000002	1493.31	1402.6200000000001	2060.0	1894.0	1911.8600000000001	1149.08	1582.71	912.1399999999999	1323.85	2075.33	1706.8600000000001	1986.0	2228.34	1584.0	1336.0	664.0	1491.0	2984.0	1417.0	1582.0	1251.0	2646.0	1730.0
EC:2.7.8.12	0.0	334.0	0.0	12.0	0.0	446.0	87.0	0.0	0.0	43.5	0.0	0.0	447.5	0.0	62.5	0.0	14.0	7.0	218.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	42.0	0.0	0.0	524.0	261.0	37.0	0.0	566.0	673.5	0.0	420.0	212.0	150.0	0.0	916.0	0.0	526.0	304.0	0.0	0.0	242.0	719.0	5.0	283.0	0.0	456.0	474.0
EC:2.7.8.13	636.0	1309.0	665.0	1033.0	373.0	1085.18	1451.6200000000001	817.0	2027.0	972.5	1196.0	862.0	1419.5800000000002	478.53	628.36	1655.5	1265.0	1965.33	1104.67	1599.0	1292.0	1196.0	2018.17	2036.0	1364.0	936.0	1433.5	900.0	982.0	1346.81	1498.4299999999998	1084.62	2405.0	1698.0	1512.3600000000001	1377.08	1228.71	791.1399999999999	1242.52	1732.5	1541.3600000000001	1871.0	1911.17	1432.0	1641.0	735.0	1397.0	2338.0	1634.0	1653.0	1413.0	2578.0	1615.0
EC:2.7.8.14	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	10.0	0.0	14.0	7.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	0.0	0.0
EC:2.7.8.15	0.0	0.0	0.0	0.0	0.0	0.0	131.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	420.0	0.0	0.0	0.0	0.0	0.0	0.0	305.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.20	205.0	899.0	193.0	397.0	228.0	461.0	168.0	313.0	364.0	339.0	252.0	263.0	590.5	208.0	343.5	111.0	344.0	241.0	543.0	347.0	357.0	145.0	132.0	228.0	230.0	233.0	923.5	202.0	630.0	446.25	300.25	328.0	248.0	984.0	1187.5	618.5	691.0	592.0	775.0	301.0	458.0	0.0	404.0	348.0	87.0	0.0	559.0	620.0	387.0	346.0	153.0	634.0	834.0
EC:2.7.8.24	0.0	0.0	0.0	231.0	0.0	0.0	0.0	103.0	553.0	0.0	0.0	218.0	0.0	0.0	0.0	95.0	0.0	149.0	0.0	189.0	0.0	0.0	152.0	0.0	124.0	0.0	137.0	0.0	135.0	0.0	41.0	115.0	304.0	72.0	0.0	0.0	0.0	154.0	56.0	259.0	0.0	212.0	0.0	0.0	0.0	0.0	0.0	205.0	236.0	0.0	0.0	0.0	0.0
EC:2.7.8.26	431.0	819.0	414.0	636.0	0.0	710.0	1020.0	399.0	1246.0	418.0	494.0	453.0	742.0	244.0	306.0	836.5	296.0	1025.0	564.0	943.0	609.0	790.0	954.0	1407.0	776.0	700.0	630.0	578.0	352.0	1122.81	1171.87	764.62	1338.0	1132.0	990.86	787.0800000000002	745.71	675.14	574.8599999999999	1057.0	1035.8600000000001	1170.0	775.0	1236.0	1355.0	450.0	947.0	2022.0	577.0	1158.0	1231.0	1183.0	672.0
EC:2.7.8.28	349.0	325.0	0.0	0.0	145.0	0.0	131.0	296.0	394.0	121.0	222.0	0.0	128.0	0.0	0.0	375.0	72.0	223.0	255.0	520.0	172.0	493.0	599.0	1117.0	0.0	0.0	342.0	0.0	0.0	0.0	284.0	0.0	829.0	0.0	0.0	0.0	112.0	0.0	0.0	298.0	191.0	175.0	501.0	338.0	175.0	59.0	325.0	179.0	0.0	227.0	0.0	1062.0	0.0
EC:2.7.8.33	636.0	975.0	693.0	1207.0	373.0	853.1800000000001	1326.79	714.0	1051.0	649.0	844.0	263.0	1016.91	455.53	628.36	762.0	541.0	464.0	922.6700000000001	769.0	884.0	1226.0	1376.3400000000001	1773.0	230.0	236.0	1071.5	210.0	630.0	448.0	547.22	249.0	1472.0	962.0	710.5	208.0	778.0	237.0	458.65999999999997	778.66	1249.0	0.0	1653.3400000000001	1161.0	1034.0	71.0	1035.0	757.0	643.0	1430.0	659.0	1633.0	1052.0
EC:2.7.8.37	0.0	0.0	0.0	924.0	0.0	0.0	0.0	412.0	960.0	0.0	0.0	404.0	0.0	0.0	0.0	0.0	0.0	1276.0	0.0	356.0	224.0	0.0	0.0	0.0	0.0	2812.0	548.0	2344.0	540.0	2268.0	2140.0	2300.0	272.0	0.0	0.0	0.0	0.0	0.0	0.0	1036.0	0.0	1340.0	0.0	1084.0	0.0	0.0	0.0	2592.0	944.0	1380.0	3516.0	0.0	0.0
EC:2.7.8.39	0.0	0.0	0.0	0.0	0.0	0.0	131.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	420.0	0.0	0.0	0.0	0.0	0.0	0.0	305.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.41	431.0	325.0	250.0	405.0	0.0	526.0	754.0	296.0	1556.0	488.0	610.0	615.0	864.0	23.0	0.0	1469.0	684.0	1335.0	255.0	1214.0	464.0	790.0	1106.0	1486.0	1084.0	0.0	73.0	0.0	217.0	0.0	129.0	0.0	2264.0	590.0	84.0	62.0	112.0	0.0	40.33	772.0	428.0	1376.0	312.0	813.0	1078.0	573.0	491.0	661.0	494.0	660.0	447.0	1467.0	494.0
EC:2.7.8.5	985.0	1634.0	607.0	1264.0	373.0	997.1800000000001	1484.6200000000001	1216.0	2681.0	1093.5	1196.0	963.0	1547.5800000000002	478.53	628.36	2323.5	1493.0	2410.66	1359.67	1966.0	1577.0	1505.0	2104.17	2838.0	1790.0	936.0	1623.5	900.0	1334.0	1306.81	1615.09	1041.62	2976.0	2034.0	1512.3600000000001	1211.08	1340.71	791.1399999999999	1146.52	2217.17	1729.3600000000001	2607.0	2223.17	1770.0	2067.0	1123.0	1586.0	3181.0	2147.0	1801.0	1413.0	3118.0	1615.0
EC:2.7.8.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.67	0.0	20.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.7	554.0	1203.0	607.0	802.0	373.0	997.1800000000001	1170.6200000000001	714.0	1457.0	902.5	710.0	615.0	964.5799999999999	478.53	628.36	1142.5	934.0	1754.33	922.6700000000001	1606.0	1358.0	1196.0	1504.17	2036.0	1006.0	936.0	1166.5	900.0	847.0	1306.81	1473.09	1013.62	1697.0	1494.0	1338.3600000000001	931.0799999999999	1224.71	791.1399999999999	1013.19	1636.5	1402.3600000000001	1917.0	1911.17	957.0	1641.0	605.0	1316.0	2501.0	1181.0	1432.0	1413.0	2317.0	1243.0
EC:2.7.8.8	0.0	671.0	472.0	867.0	0.0	1178.18	1471.45	286.0	1216.0	670.0	352.0	700.0	1178.75	270.53	511.86	1020.5	724.0	1553.6599999999999	640.6700000000001	664.0	543.0	558.0	736.0	605.0	1134.0	703.0	347.0	698.0	487.0	1020.37	1078.71	1295.91	1094.0	936.0	1143.72	1182.66	616.42	586.28	1116.05	1054.3400000000001	732.72	1715.9999999999998	312.0	271.0	1355.0	708.0	556.0	1539.0	1227.0	1083.0	1260.0	1217.0	807.0
EC:2.7.9.1	513.0	325.0	500.0	849.0	145.0	581.0	1050.17	321.0	1133.0	444.0	962.0	117.0	406.33	0.0	45.0	1080.5	590.0	1385.0	376.0	972.0	886.0	1158.0	1820.17	1825.0	550.0	0.0	381.5	112.0	217.0	0.0	284.0	176.0	1591.0	730.0	84.0	62.0	112.0	0.0	16.33	1076.83	901.5	1111.0	1173.17	1288.0	1484.0	498.0	810.0	1091.0	895.0	1251.0	543.0	988.0	531.0
EC:2.7.9.2	246.0	419.0	914.0	1446.0	0.0	908.0	1548.0	183.0	982.0	226.0	1462.0	482.0	768.0	23.0	16.0	902.5	166.0	613.33	228.0	515.0	572.0	695.0	1186.0	612.0	584.0	1406.0	557.0	1172.0	135.0	1618.81	1516.8700000000001	1440.62	1312.0	507.0	1014.86	1059.08	657.71	682.14	735.1899999999999	530.67	659.86	1041.0	312.0	1967.0	1240.0	237.0	578.0	1156.0	236.0	2449.0	2310.0	894.0	1051.0
EC:2.7.9.3	431.0	848.0	250.0	636.0	145.0	574.0	747.0	319.0	964.0	332.0	820.0	247.0	969.0	0.0	181.0	890.0	534.0	1305.33	518.0	979.0	790.0	974.0	1171.0	1458.0	610.0	0.0	422.0	0.0	352.0	312.25	516.25	406.0	1440.0	1103.0	919.0	538.5	661.0	630.0	352.33	1143.67	1095.0	857.0	764.0	965.0	1238.0	348.0	981.0	1771.0	678.0	1007.0	315.0	1319.0	1044.0
EC:2.8.1.1	0.0	1659.0	328.0	693.0	145.0	806.1800000000001	965.45	549.0	1436.0	730.0	686.0	801.0	1268.25	270.53	398.36	1169.5	238.0	910.0	710.6700000000001	1078.0	368.0	558.0	1101.0	1431.0	984.0	1406.0	773.0	1172.0	405.0	2165.12	2313.46	1929.24	1880.0	666.0	2599.2200000000003	2134.16	1808.42	1750.2799999999997	1676.05	1532.0	1147.72	1734.0	1127.0	694.0	830.0	205.0	1593.0	1901.0	708.0	1291.0	1977.0	2159.0	1548.0
EC:2.8.1.10	349.0	1059.0	164.0	231.0	0.0	597.0	598.1700000000001	399.0	1350.0	488.0	352.0	599.0	1090.83	23.0	204.5	988.5	462.0	1100.33	680.0	936.0	408.0	683.0	615.1700000000001	1205.0	1134.0	703.0	210.0	586.0	352.0	1171.81	1325.87	837.62	1320.0	982.0	1285.3600000000001	941.0799999999999	1060.71	675.14	870.52	1235.5	1081.3600000000001	1063.0	1271.17	761.0	1173.0	423.0	1180.0	1594.0	621.0	900.0	1098.0	1508.0	922.0
EC:2.8.1.12	82.0	608.0	222.0	231.0	145.0	806.0	709.1700000000001	183.0	1069.0	488.0	944.0	599.0	1004.3299999999999	244.0	335.0	950.5	238.0	1066.33	621.0	1020.0	576.0	184.0	980.1700000000001	890.0	708.0	703.0	659.0	586.0	135.0	1173.81	1311.2099999999998	1019.62	1241.0	702.0	1138.8600000000001	963.0800000000002	777.71	675.14	634.52	1016.4999999999999	985.36	1297.0	1093.17	898.0	717.0	178.0	1208.0	1587.0	236.0	913.0	1098.0	1490.0	922.0
EC:2.8.1.2	0.0	1240.0	328.0	462.0	145.0	806.1800000000001	965.45	446.0	1196.0	730.0	686.0	700.0	1268.25	270.53	398.36	1127.5	238.0	910.0	710.6700000000001	1078.0	368.0	558.0	1101.0	1431.0	984.0	703.0	636.0	586.0	270.0	1274.31	1543.59	1243.62	1812.0	666.0	1797.3600000000001	1276.08	1213.71	1335.1399999999999	1079.19	1218.0	931.86	1603.0	1072.0	423.0	830.0	205.0	1360.0	1458.0	472.0	946.0	1098.0	1651.0	1235.0
EC:2.8.1.6	82.0	649.0	972.0	1485.0	0.0	1593.0	2176.0	288.0	1249.0	488.0	846.0	599.0	1111.5	267.0	358.5	1173.5	627.0	1017.3299999999999	801.0	847.0	742.0	1069.0	1670.0	1378.0	1134.0	703.0	726.5	586.0	352.0	1211.81	1209.2099999999998	852.62	1572.0	1557.0	1285.3600000000001	1148.08	804.71	675.14	950.1899999999999	1013.6700000000001	1335.8600000000001	940.0	1167.0	898.0	1889.0	553.0	963.0	1654.0	1094.0	1954.0	1584.0	1495.0	1575.0
